Unique_ID,Class_1_Probability
Candidate_49926,0.06013509141407767
Candidate_9717,0.604131606977763
Candidate_3159,0.32478929563296194
Candidate_49642,0.04006662425855231
Candidate_31362,0.21863492593951328
Candidate_25853,0.22651496865069884
Candidate_51462,0.568320930310163
Candidate_51920,0.47484629305906184
Candidate_45386,0.19792845596200836
Candidate_4474,0.474070748857461
Candidate_16858,0.4778983761959463
Candidate_34440,0.5457555040347299
Candidate_16411,0.09418090883178142
Candidate_35722,0.32182572909684837
Candidate_51789,0.1681819975614313
Candidate_1906,0.3926174943872732
Candidate_36860,0.24957271640562242
Candidate_38786,0.07355410458872476
Candidate_37118,0.4455171365636213
Candidate_50632,0.4676593897129866
Candidate_6536,0.3890580835992419
Candidate_49067,0.12776859852702602
Candidate_9248,0.3137799110821007
Candidate_42287,0.2386951392920345
Candidate_29136,0.25163129361475045
Candidate_47905,0.19365037315721584
Candidate_2945,0.20440127091800736
Candidate_36980,0.49565806674817303
Candidate_12791,0.172921472728973
Candidate_13311,0.2900051999923817
Candidate_295,0.5213624737157397
Candidate_53648,0.622738542583606
Candidate_44435,0.45390648172790926
Candidate_19508,0.07340106357398554
Candidate_20819,0.20429884444089216
Candidate_708,0.703733068173323
Candidate_41003,0.05015461585762993
Candidate_41136,0.12307585710143218
Candidate_21312,0.326904638196849
Candidate_27652,0.1225586656917657
Candidate_28406,0.05441463354989711
Candidate_21946,0.024141283956058173
Candidate_44996,0.20446774502983536
Candidate_16141,0.19512429867457662
Candidate_52725,0.34388093745849574
Candidate_36690,0.12656507511621456
Candidate_26833,0.21393000894703493
Candidate_15014,0.455577743028061
Candidate_9779,0.3185824324883722
Candidate_38078,0.12714512631803362
Candidate_25321,0.431211605269157
Candidate_36709,0.09888602321133481
Candidate_52621,0.848489192615711
Candidate_39626,0.09942823484779507
Candidate_17914,0.11201045956411242
Candidate_51688,0.7017093110384613
Candidate_47909,0.27284786778858383
Candidate_27803,0.2155431133795342
Candidate_33767,0.047203365900082395
Candidate_7408,0.3836359234188722
Candidate_15734,0.10135341822519263
Candidate_36268,0.21897712420865137
Candidate_31797,0.030678255790752382
Candidate_40149,0.5765373617190065
Candidate_53891,0.6854920356699423
Candidate_1394,0.8673990832862022
Candidate_50054,0.05783392289580884
Candidate_40399,0.10388893185417293
Candidate_39778,0.3215782650001923
Candidate_37034,0.2279845087855324
Candidate_2132,0.6892268077774925
Candidate_12418,0.5493298787243595
Candidate_22070,0.1779420792740743
Candidate_21,0.6080572201875052
Candidate_43937,0.09457819392373988
Candidate_33672,0.0569654320441565
Candidate_53136,0.31910869326848756
Candidate_49991,0.2393792188140987
Candidate_12060,0.07909270776871766
Candidate_43400,0.37319623825340015
Candidate_11883,0.4543386081289554
Candidate_16450,0.2408151718538808
Candidate_8584,0.1861465190906276
Candidate_51208,0.6912953246372544
Candidate_2966,0.34589054813441844
Candidate_36117,0.22760840964249895
Candidate_17727,0.22064019146911756
Candidate_13704,0.2569025592715732
Candidate_42918,0.15399587376917742
Candidate_15829,0.14425389571676633
Candidate_16808,0.08127486071655539
Candidate_15519,0.08234218800858614
Candidate_46229,0.1060072614822187
Candidate_16575,0.3005847541577237
Candidate_48878,0.5226634871034201
Candidate_11569,0.7520453302445492
Candidate_44523,0.33612016992429955
Candidate_10291,0.5589158734369902
Candidate_26955,0.3569975581175703
Candidate_8434,0.17636629050811034
Candidate_29482,0.0241947566212018
Candidate_49513,0.4827629918189199
Candidate_37576,0.0887320851112011
Candidate_5064,0.11488416508298045
Candidate_44733,0.12301367735233662
Candidate_41936,0.4677798571726648
Candidate_2478,0.42378797255094075
Candidate_32650,0.20773446740354462
Candidate_3292,0.8474794227826963
Candidate_8921,0.46489338087041426
Candidate_37248,0.14240386380393086
Candidate_52914,0.49502734676253446
Candidate_17540,0.3436098443858331
Candidate_32732,0.7644370372833768
Candidate_32444,0.42413746632611665
Candidate_10351,0.18499714229544512
Candidate_8514,0.5304775299347148
Candidate_48820,0.28236512548166826
Candidate_22325,0.14835864059805387
Candidate_10658,0.4473330513626893
Candidate_43126,0.30617694518019933
Candidate_23613,0.16005365042326547
Candidate_21878,0.06798722759953413
Candidate_6855,0.42636497754104946
Candidate_21403,0.24524426521357032
Candidate_23192,0.29474808650193657
Candidate_18875,0.275337854137689
Candidate_10695,0.38803970530894744
Candidate_36945,0.051347666349079765
Candidate_12480,0.7284427863713001
Candidate_29014,0.14349068790944344
Candidate_45527,0.0868936691665638
Candidate_3928,0.802435492589084
Candidate_4179,0.34224652182918336
Candidate_21341,0.058931148050833895
Candidate_21119,0.2365960169037957
Candidate_54242,0.3761033258363248
Candidate_44714,0.23355412081003407
Candidate_14425,0.06347215216593947
Candidate_50384,0.37282804872156783
Candidate_9344,0.2609170721708963
Candidate_28218,0.14750473924711538
Candidate_17717,0.3647693834498115
Candidate_18481,0.2854289281959954
Candidate_46982,0.19463089932089184
Candidate_38685,0.1765566885557279
Candidate_13010,0.253878205550842
Candidate_28432,0.1496438974717456
Candidate_50413,0.1456865939177056
Candidate_43287,0.2951275100979487
Candidate_14919,0.366734441269884
Candidate_45352,0.03963121771351824
Candidate_48574,0.10118383924607781
Candidate_8576,0.6337601192792415
Candidate_16370,0.4400502116377135
Candidate_23883,0.39866130225441104
Candidate_14564,0.170741261034205
Candidate_5250,0.462281229614126
Candidate_34831,0.07541055412004302
Candidate_31917,0.37435393639928877
Candidate_24681,0.20502425718107353
Candidate_47666,0.10151422030026562
Candidate_51452,0.760350472723542
Candidate_37399,0.3732793204726622
Candidate_43534,0.16313141338515208
Candidate_46959,0.4769955966074422
Candidate_29036,0.31743171548677107
Candidate_25792,0.17396448614709795
Candidate_39618,0.3363033367942539
Candidate_38724,0.6703153792295219
Candidate_22381,0.12595752435490348
Candidate_51535,0.6132403348950823
Candidate_27461,0.35058843946706175
Candidate_10331,0.3153890995813818
Candidate_48109,0.18687850280398768
Candidate_3539,0.48856482581814775
Candidate_32324,0.08507688280430456
Candidate_48309,0.37555163299826216
Candidate_37772,0.6784446740017736
Candidate_5219,0.6434132742446189
Candidate_48923,0.23436123396841463
Candidate_52023,0.7031813250877793
Candidate_3885,0.7001679713454511
Candidate_41671,0.33456014476630724
Candidate_26297,0.13260699474973636
Candidate_36570,0.29164097639997094
Candidate_28651,0.26588405569316975
Candidate_9982,0.24808318386700867
Candidate_19014,0.14513200464656892
Candidate_37053,0.21064822713042144
Candidate_24483,0.4460990386539985
Candidate_47408,0.514204604796434
Candidate_18359,0.10002574614829353
Candidate_12093,0.4391328993225761
Candidate_46951,0.06748232338439505
Candidate_20078,0.39765732344892984
Candidate_25446,0.10052570544850395
Candidate_45209,0.2655896872134028
Candidate_39173,0.28633850412973044
Candidate_49536,0.3115426031191131
Candidate_32514,0.4053053094003812
Candidate_5447,0.2225913341880411
Candidate_30922,0.05920543354358384
Candidate_32294,0.39546156740496347
Candidate_47827,0.20179413995074671
Candidate_33199,0.21404977594938782
Candidate_40707,0.12544473201810757
Candidate_38570,0.2377545689507514
Candidate_27748,0.3690344335948049
Candidate_27877,0.48365857296204545
Candidate_39704,0.5199001268879154
Candidate_31097,0.351517736876242
Candidate_3476,0.34504933725886844
Candidate_2415,0.652772030461172
Candidate_25511,0.23074510707893026
Candidate_26764,0.15534741258785906
Candidate_19261,0.05324818987263026
Candidate_20120,0.377998560107065
Candidate_10179,0.141657336309796
Candidate_31472,0.10937661669074229
Candidate_30396,0.37746541742581846
Candidate_5315,0.32168092688615746
Candidate_26129,0.4090281849839663
Candidate_40371,0.4347390920382985
Candidate_23239,0.09227376580578103
Candidate_1765,0.6901121808073646
Candidate_16890,0.1278671610876286
Candidate_52909,0.8041946340765135
Candidate_28821,0.13478958017384626
Candidate_18256,0.07066568826608993
Candidate_24110,0.10441449641505827
Candidate_51744,0.719426895945186
Candidate_15551,0.16101691447883182
Candidate_41236,0.3453153896391179
Candidate_49007,0.11065092537736677
Candidate_10117,0.3712215270866261
Candidate_1114,0.5371144732985225
Candidate_531,0.35164829518768537
Candidate_45701,0.251568822652692
Candidate_7077,0.22251446060273813
Candidate_41155,0.32889360167804615
Candidate_52243,0.23944793724103683
Candidate_37507,0.19434924726652683
Candidate_9454,0.4943657098740626
Candidate_11268,0.25552571062324064
Candidate_52258,0.1170995963679441
Candidate_7590,0.6378396088872281
Candidate_54057,0.31134438906635314
Candidate_33133,0.3178248009219319
Candidate_9789,0.5603708533177691
Candidate_46413,0.0871584802966198
Candidate_23485,0.2020520106849978
Candidate_21558,0.10871642850525086
Candidate_44679,0.29829470932188956
Candidate_6227,0.11684858108062575
Candidate_38872,0.2805069848127355
Candidate_28351,0.42116346948911815
Candidate_8008,0.36804041080938826
Candidate_35434,0.07613261167435595
Candidate_52766,0.9170220572456166
Candidate_20839,0.0731537074176023
Candidate_53528,0.45755751909078285
Candidate_49270,0.04441412178132952
Candidate_30581,0.04622642384449503
Candidate_47673,0.1072550609337426
Candidate_34241,0.0390367485398977
Candidate_11354,0.33748713123550284
Candidate_2085,0.21385047392012943
Candidate_49362,0.23479050266105742
Candidate_14231,0.21935384275357817
Candidate_22367,0.2226230991238782
Candidate_13221,0.17894446963051
Candidate_8942,0.4200413774308298
Candidate_22704,0.29851726985114346
Candidate_5114,0.8234493297995793
Candidate_44365,0.1898184243088011
Candidate_22193,0.3603908069804519
Candidate_47903,0.13426178684227877
Candidate_32773,0.09473728442264047
Candidate_39350,0.3189591345895278
Candidate_21644,0.29852887394600347
Candidate_37871,0.1336765075138074
Candidate_3930,0.12885401805291818
Candidate_11682,0.5448301951766789
Candidate_39518,0.2558339247962842
Candidate_53899,0.22554510076846826
Candidate_16077,0.25830659024439134
Candidate_2019,0.12065956680249951
Candidate_16234,0.1432894137459695
Candidate_16682,0.1123839024647129
Candidate_11193,0.2978602375871715
Candidate_12333,0.2681425673116653
Candidate_304,0.4552678190193071
Candidate_42626,0.2789788987154666
Candidate_32574,0.2663376942547222
Candidate_3866,0.20766489691004053
Candidate_16055,0.5463284323832159
Candidate_35397,0.04779204055610117
Candidate_24969,0.48469270207837595
Candidate_17778,0.05959279211234012
Candidate_27812,0.11472766529779567
Candidate_54553,0.7218262460695286
Candidate_12575,0.22493863748588588
Candidate_49036,0.2939863199015256
Candidate_10553,0.5036396635944179
Candidate_5519,0.37665196041783117
Candidate_42950,0.2273722800075538
Candidate_33522,0.335928975411962
Candidate_17825,0.1549530495321858
Candidate_2794,0.4591217464561052
Candidate_23528,0.1485798704447897
Candidate_2875,0.3186659482015341
Candidate_10799,0.44226725932614025
Candidate_15845,0.05486579651938655
Candidate_54064,0.5434131748742907
Candidate_17809,0.07271503202696422
Candidate_9261,0.23351249876418362
Candidate_10343,0.5358577569841653
Candidate_38746,0.4548023489788703
Candidate_3273,0.32387471837530624
Candidate_48308,0.33469051132361294
Candidate_43503,0.07045908449540315
Candidate_4796,0.4330769721203082
Candidate_21920,0.04517926973284321
Candidate_3348,0.5773495048710978
Candidate_7232,0.1403582443402372
Candidate_12118,0.11732814650072494
Candidate_7729,0.616442878361002
Candidate_18007,0.11200124846134599
Candidate_54007,0.6004382908483772
Candidate_44708,0.32492483229177804
Candidate_10235,0.30434927852358984
Candidate_51105,0.40634561783151196
Candidate_32572,0.7283259834489936
Candidate_32144,0.2806156806525102
Candidate_26366,0.4924966405029309
Candidate_17267,0.2958708323649626
Candidate_4728,0.5324609544231793
Candidate_19613,0.22266874581436907
Candidate_51240,0.6617204728298485
Candidate_50151,0.1637223043356442
Candidate_21270,0.2272888519749655
Candidate_32719,0.17615910171799565
Candidate_15143,0.3751939214804006
Candidate_26402,0.6372677143054182
Candidate_10370,0.3421774772607833
Candidate_7680,0.5655531945842537
Candidate_32591,0.1740188000134688
Candidate_48584,0.10368612032933555
Candidate_36634,0.3154718745571484
Candidate_44474,0.2642683750523998
Candidate_23984,0.5482759356622088
Candidate_55080,0.1786887363371416
Candidate_45373,0.10592310933525442
Candidate_43069,0.4167046191884237
Candidate_16047,0.2187148292487597
Candidate_48275,0.520195528441622
Candidate_34285,0.35349853173444956
Candidate_13779,0.1161528035999781
Candidate_1759,0.3915042327146716
Candidate_52733,0.37766516934536326
Candidate_21503,0.26212579093292687
Candidate_44970,0.3131545537820743
Candidate_13699,0.2379549843199963
Candidate_48355,0.17967965662513555
Candidate_21772,0.10021092202852172
Candidate_15170,0.2803298418699035
Candidate_53277,0.5544027047137902
Candidate_5332,0.2584761863626465
Candidate_3880,0.5761771783291431
Candidate_49578,0.3868806826988061
Candidate_36391,0.7292954259510228
Candidate_38575,0.2009930577927268
Candidate_36724,0.0454656594830258
Candidate_53114,0.3351483443641047
Candidate_23235,0.12340878906677291
Candidate_49122,0.3765785162067956
Candidate_39742,0.43120965218525653
Candidate_13174,0.10402080294044012
Candidate_1485,0.3108459957820392
Candidate_35031,0.24831855725661306
Candidate_16197,0.5399050439449026
Candidate_4108,0.5799853831692999
Candidate_45633,0.24140738181938273
Candidate_15965,0.04234540425361065
Candidate_9983,0.3504051656045853
Candidate_5296,0.4402927582653978
Candidate_44847,0.016298686449879748
Candidate_23216,0.4786341808969694
Candidate_14750,0.26283660193177644
Candidate_6089,0.09029382586735
Candidate_37652,0.47903660200740633
Candidate_19220,0.35771029394105874
Candidate_39834,0.15304839210129967
Candidate_50692,0.3842983513263391
Candidate_1246,0.3666724606397938
Candidate_37250,0.026655223708752215
Candidate_54308,0.5414780576398981
Candidate_6314,0.2683437154813389
Candidate_5966,0.27113007854042753
Candidate_6342,0.36233104447899345
Candidate_44687,0.10540814426650381
Candidate_41930,0.08985408294033019
Candidate_4352,0.05467019461967518
Candidate_15313,0.32115299606739606
Candidate_45752,0.03531167383622708
Candidate_29156,0.16850537635461513
Candidate_16595,0.2546772326289652
Candidate_14225,0.2696429753533914
Candidate_13632,0.3204385806753511
Candidate_2135,0.6650987092022882
Candidate_35014,0.019034070294755383
Candidate_2457,0.5266945567400488
Candidate_35577,0.3509330220271846
Candidate_36985,0.4058489081212073
Candidate_36054,0.27723234098636373
Candidate_42509,0.314557362558012
Candidate_9406,0.6359574086467814
Candidate_29140,0.07638891686483809
Candidate_20764,0.4239160871993822
Candidate_12051,0.4175017477433021
Candidate_50591,0.10139623822774546
Candidate_8371,0.25342262249904746
Candidate_40508,0.30836091940533045
Candidate_23537,0.10060813252603602
Candidate_23789,0.05383692548716669
Candidate_28688,0.531094593033679
Candidate_31903,0.296245912082896
Candidate_41499,0.6301085924262126
Candidate_12618,0.052158232184660085
Candidate_47706,0.2587109662565841
Candidate_27327,0.37709292649360204
Candidate_14681,0.09043594483712261
Candidate_6167,0.5160708954223993
Candidate_24892,0.3666750309646715
Candidate_7450,0.4105449995920969
Candidate_20375,0.3609950285623225
Candidate_8766,0.6810768314772279
Candidate_26545,0.4288667121506416
Candidate_478,0.413081369094763
Candidate_41583,0.3319231242163408
Candidate_39007,0.20670424552265154
Candidate_25050,0.38558596338724244
Candidate_21099,0.24450603076800517
Candidate_36562,0.3277507486534712
Candidate_54053,0.6410007435924742
Candidate_26312,0.4927363799906916
Candidate_19556,0.1589050328525377
Candidate_22551,0.3550556501589686
Candidate_15928,0.3312220514921482
Candidate_53880,0.7372575212232373
Candidate_8789,0.3820462338092907
Candidate_25351,0.014887429095027853
Candidate_37986,0.15173062169842327
Candidate_23421,0.2291937812507271
Candidate_22712,0.062299945124612364
Candidate_8238,0.4436191949913373
Candidate_12920,0.2985137070536737
Candidate_37368,0.21343026005916485
Candidate_21173,0.5012900940401759
Candidate_46835,0.2827346942622898
Candidate_12837,0.4170619491427228
Candidate_42937,0.19484725169838019
Candidate_21645,0.2535375311828414
Candidate_588,0.559835208035883
Candidate_12491,0.2907649599008016
Candidate_54407,0.26511423527122535
Candidate_12135,0.15317250286010525
Candidate_21151,0.11754850134684683
Candidate_11233,0.5538430972774226
Candidate_42457,0.49298388665148685
Candidate_49001,0.12553737154888575
Candidate_44033,0.1004264708057569
Candidate_6134,0.4541168521135708
Candidate_6987,0.31376184998546996
Candidate_20178,0.024128745162783724
Candidate_46573,0.09802145468144144
Candidate_28825,0.1320331731304381
Candidate_39816,0.3798412695858975
Candidate_14491,0.709781309245549
Candidate_19070,0.18670421526929676
Candidate_34788,0.12434964175921301
Candidate_44378,0.04987361164333653
Candidate_46116,0.5830634844716264
Candidate_47880,0.08764963585831896
Candidate_50240,0.1813116972748967
Candidate_11809,0.5213620432740108
Candidate_48169,0.25269720267907636
Candidate_16409,0.11835450775309074
Candidate_35446,0.4508141730996258
Candidate_42557,0.24826295106636753
Candidate_42142,0.20726846287577996
Candidate_3481,0.30062487769810736
Candidate_4210,0.2933466967851737
Candidate_14375,0.12709799269169897
Candidate_24851,0.15261352157883276
Candidate_46396,0.08573097012251121
Candidate_13036,0.16801361999898393
Candidate_32089,0.15070735944218855
Candidate_13147,0.19800764441045554
Candidate_33462,0.13534331947091008
Candidate_11372,0.19251039214903762
Candidate_45472,0.24386886301825966
Candidate_3044,0.5988537463271995
Candidate_5034,0.31747412663684055
Candidate_34905,0.2900376152824768
Candidate_19275,0.43847044791795514
Candidate_15123,0.7146076572413108
Candidate_1782,0.2585355922178981
Candidate_28348,0.21935724049298283
Candidate_7341,0.7697879707573441
Candidate_48883,0.4344409966010262
Candidate_27620,0.4703083500448979
Candidate_29107,0.2258473734150511
Candidate_44417,0.6100450618399629
Candidate_16230,0.03332978962110018
Candidate_11385,0.4822708739029972
Candidate_2179,0.1311585780897366
Candidate_33186,0.4587778127953839
Candidate_52882,0.7643621615816378
Candidate_35112,0.13141581976660016
Candidate_22945,0.11670704282666493
Candidate_33889,0.02405849438808434
Candidate_8301,0.18074651222381244
Candidate_894,0.26955663309797573
Candidate_40908,0.5247151391017499
Candidate_273,0.3358614261270495
Candidate_37931,0.07963253085270085
Candidate_23497,0.1483838402720242
Candidate_21057,0.27216449875120985
Candidate_6638,0.21900847654419084
Candidate_31035,0.07505268353837174
Candidate_32902,0.6430673498251395
Candidate_35231,0.21953601845767343
Candidate_31547,0.3877643817050938
Candidate_9712,0.46594017465405085
Candidate_22748,0.48616651811452144
Candidate_25352,0.10059469133453051
Candidate_20779,0.3496481172649421
Candidate_40184,0.06418462963069883
Candidate_25729,0.2845040117227008
Candidate_38322,0.22081803672286254
Candidate_33821,0.3819809534457163
Candidate_51684,0.27136661469612733
Candidate_26171,0.3740638907814895
Candidate_39112,0.05580132115925806
Candidate_15496,0.20747104173128564
Candidate_51591,0.3096344855250995
Candidate_52837,0.20530221929212572
Candidate_19383,0.47340998424925235
Candidate_21657,0.02232049084134131
Candidate_3208,0.12763209690112823
Candidate_25406,0.19168618893289746
Candidate_43106,0.40252888962081657
Candidate_30838,0.5915548096842459
Candidate_42965,0.0653598818908119
Candidate_35858,0.055654233604687284
Candidate_53128,0.5506017833789553
Candidate_141,0.34129790843895075
Candidate_51710,0.49907873547798187
Candidate_31385,0.38698158907260544
Candidate_36808,0.29699352007437213
Candidate_9216,0.24868041052050066
Candidate_13609,0.4413334341409947
Candidate_39066,0.08291979507249578
Candidate_52900,0.7178175331449325
Candidate_25777,0.1822643196614581
Candidate_48856,0.35392247003734606
Candidate_34019,0.25759977033185955
Candidate_883,0.35968493724983197
Candidate_17371,0.14207128599920546
Candidate_29184,0.21612936734969182
Candidate_46038,0.28636439960511356
Candidate_1348,0.3636443746115114
Candidate_14783,0.37599408299757375
Candidate_22732,0.37477778266803063
Candidate_51414,0.7949581675701135
Candidate_30829,0.18158589780816098
Candidate_43889,0.10218643205700532
Candidate_14260,0.3715293680704236
Candidate_25389,0.43736398480429617
Candidate_35100,0.6229637407727018
Candidate_14833,0.14503980193903168
Candidate_47914,0.12651555713922474
Candidate_29735,0.23093134737964185
Candidate_42940,0.4474326455332062
Candidate_21468,0.5524737908672718
Candidate_40681,0.26870659598729296
Candidate_34360,0.4685664733193089
Candidate_15058,0.6186361913650543
Candidate_6935,0.27450573609884665
Candidate_43051,0.2487218381844869
Candidate_5802,0.6435722957888848
Candidate_11629,0.19982200095041827
Candidate_37377,0.2999601347049527
Candidate_24140,0.39509672012125435
Candidate_27682,0.12057008037480488
Candidate_53999,0.13951693352784425
Candidate_15022,0.20200441159881538
Candidate_51844,0.2875958290887994
Candidate_4992,0.2831317597012106
Candidate_43975,0.3545661138114592
Candidate_13466,0.26915197670433005
Candidate_26112,0.2042142519776367
Candidate_45389,0.16866626558615744
Candidate_15566,0.409579532863433
Candidate_42837,0.30292244168414734
Candidate_28642,0.23151417463573945
Candidate_15298,0.14116662174975236
Candidate_11095,0.35681663409935466
Candidate_15759,0.12785292803374992
Candidate_26435,0.3243875060655942
Candidate_26133,0.3482427751402407
Candidate_38383,0.14359418907127905
Candidate_13232,0.17289188741694173
Candidate_4214,0.24288714498108213
Candidate_28452,0.0868495977415492
Candidate_46950,0.10518650286349664
Candidate_36270,0.26825307377026886
Candidate_26476,0.2424108613769962
Candidate_37590,0.19663019840008128
Candidate_31888,0.7075488258812768
Candidate_4059,0.417276415610705
Candidate_50978,0.6213836099840361
Candidate_32336,0.5232964723445389
Candidate_401,0.16137636701665367
Candidate_38959,0.22326243393081086
Candidate_5475,0.09275141165187237
Candidate_4564,0.21222696159933013
Candidate_40535,0.26846402594627233
Candidate_4631,0.4371709540975537
Candidate_47027,0.18950917482208152
Candidate_32637,0.3295030553456605
Candidate_33517,0.3045632644727521
Candidate_27996,0.18206979776725454
Candidate_13013,0.13505121515095242
Candidate_12243,0.2020362296298308
Candidate_50157,0.1490979366837136
Candidate_30551,0.16065625207599338
Candidate_26637,0.18082337800718756
Candidate_21858,0.1770275345004364
Candidate_11737,0.28851521574199657
Candidate_20602,0.17424992079186144
Candidate_46093,0.3540121009903757
Candidate_19096,0.24864848057425157
Candidate_45650,0.04752985727620237
Candidate_19102,0.3629304273846325
Candidate_34118,0.2826158425086301
Candidate_26978,0.22599713719215986
Candidate_4342,0.5210535045191781
Candidate_22684,0.1967152481102045
Candidate_10036,0.45597061992694726
Candidate_26584,0.10098801789721637
Candidate_20360,0.3154393109062546
Candidate_35345,0.4666110028768923
Candidate_10905,0.2078577022628462
Candidate_50115,0.3737472121612633
Candidate_13195,0.22765061384941124
Candidate_31581,0.34000171774214943
Candidate_5483,0.217279130756782
Candidate_41511,0.3340910489846484
Candidate_31938,0.24577242684675982
Candidate_16313,0.05902355026331813
Candidate_6152,0.42911127926027853
Candidate_37171,0.2313516192021612
Candidate_27733,0.20788000060420445
Candidate_28621,0.45429260488930695
Candidate_38080,0.1695185911816156
Candidate_255,0.35401987539212615
Candidate_6853,0.36997528109318406
Candidate_30485,0.23954945226834218
Candidate_52103,0.25944665478533996
Candidate_41485,0.35736950761484687
Candidate_23150,0.27781197462390955
Candidate_13509,0.31118842917376194
Candidate_14117,0.21268141929631273
Candidate_40893,0.13877547580216282
Candidate_10325,0.33123128772807325
Candidate_52228,0.3457119200937144
Candidate_43602,0.4809487382327542
Candidate_44791,0.59026206197956
Candidate_5063,0.49390648710435847
Candidate_47017,0.29588435368687543
Candidate_40376,0.12065781457159433
Candidate_13880,0.6806669257275793
Candidate_51608,0.5499878823516375
Candidate_16708,0.38189281830318905
Candidate_49118,0.11103811882031707
Candidate_14581,0.21668454457218872
Candidate_29656,0.1965896694075894
Candidate_6383,0.465616594530155
Candidate_18417,0.07424662718230327
Candidate_42533,0.09292056999772225
Candidate_35008,0.6782408435473254
Candidate_50848,0.3103765004369461
Candidate_48331,0.3261310470594523
Candidate_23299,0.2725290772200929
Candidate_2999,0.5764775449131531
Candidate_21768,0.018874207228350023
Candidate_2935,0.6356973489029291
Candidate_54540,0.35380174660209396
Candidate_51065,0.14669785710655123
Candidate_604,0.4261212305136482
Candidate_32935,0.06265066930037815
Candidate_22814,0.48800224366313266
Candidate_27418,0.34063332731264245
Candidate_31533,0.1095684031390138
Candidate_54281,0.6284882136218942
Candidate_38170,0.3558097497582071
Candidate_47419,0.15865372803357128
Candidate_10984,0.18631677100344712
Candidate_9449,0.11964665609043433
Candidate_22564,0.30428902172983013
Candidate_38392,0.09634337285318652
Candidate_38768,0.4713082981647698
Candidate_20887,0.37241277450510823
Candidate_54494,0.44230423934420693
Candidate_11443,0.29336920174163544
Candidate_18934,0.11175551628436996
Candidate_22154,0.37083801863560933
Candidate_51392,0.7869124409607932
Candidate_1295,0.6958577616535409
Candidate_42924,0.13029950917982933
Candidate_51400,0.40196695710999625
Candidate_38466,0.1642531026726873
Candidate_24369,0.1378416602420436
Candidate_6183,0.3372301533620208
Candidate_31506,0.356631769721766
Candidate_13308,0.16464272429395863
Candidate_17437,0.15964111769550748
Candidate_6324,0.24918526411612246
Candidate_25007,0.1815964737457649
Candidate_29641,0.3170956572368845
Candidate_16978,0.17454312464832192
Candidate_2335,0.2928741429009465
Candidate_34300,0.05167450241708483
Candidate_10564,0.34785151780354967
Candidate_25229,0.45071679178666135
Candidate_29404,0.6880193949459175
Candidate_48102,0.15247081627404596
Candidate_4390,0.3552497579626043
Candidate_14545,0.23661929397500392
Candidate_13868,0.2975282599011183
Candidate_32342,0.16597489326368076
Candidate_29893,0.07864123918603301
Candidate_432,0.2328499167077966
Candidate_9076,0.24087233357145355
Candidate_14443,0.1860602769343379
Candidate_7671,0.7298455599554353
Candidate_20860,0.08729988096330674
Candidate_12853,0.11381568595705109
Candidate_16781,0.310225037962171
Candidate_44632,0.10337256965346509
Candidate_26353,0.4547517492940181
Candidate_36148,0.08064100733293529
Candidate_9843,0.37331261182635334
Candidate_10728,0.46405958457901797
Candidate_2096,0.5053339778945758
Candidate_27000,0.10278528179192731
Candidate_52530,0.20355638356095018
Candidate_45030,0.3769786993536975
Candidate_5266,0.6223654039177745
Candidate_32407,0.34431125568466053
Candidate_15257,0.28310210085722265
Candidate_25019,0.3278944956344097
Candidate_8405,0.3724715856533453
Candidate_36191,0.41396747874465145
Candidate_44609,0.10098901531980879
Candidate_45842,0.6218034183812757
Candidate_5272,0.35390336135260997
Candidate_43678,0.1606556809125834
Candidate_54754,0.8607267028730816
Candidate_44821,0.3678283708706662
Candidate_49699,0.048535559551103044
Candidate_6817,0.23626609526756173
Candidate_43183,0.2400282006652701
Candidate_46399,0.4680657739584105
Candidate_48198,0.3697876941428659
Candidate_37610,0.46934857262210466
Candidate_15644,0.32879456333436125
Candidate_4278,0.347691320262554
Candidate_31619,0.6331330373601343
Candidate_53634,0.854025973767545
Candidate_6307,0.2171890527381742
Candidate_52937,0.8091711633749282
Candidate_35503,0.14311486549120564
Candidate_18197,0.08027670119783423
Candidate_6928,0.4314281268076132
Candidate_24243,0.29654746277126837
Candidate_3564,0.4168566021185386
Candidate_2842,0.2836680696783891
Candidate_49540,0.5675304339289909
Candidate_49199,0.18533469744714123
Candidate_14453,0.03441661778430234
Candidate_5428,0.3056569244703995
Candidate_39293,0.16686492018020874
Candidate_11277,0.30752455897421854
Candidate_10196,0.5699495858967781
Candidate_22373,0.13339189164478898
Candidate_42072,0.2950016892003138
Candidate_25232,0.24729241144347308
Candidate_51930,0.1289610807816133
Candidate_5898,0.2402161439001787
Candidate_49306,0.14527512984118843
Candidate_35981,0.3348948099839991
Candidate_13276,0.34224062349093554
Candidate_34089,0.2336129842817242
Candidate_18389,0.2669472273808097
Candidate_18716,0.34132440745109366
Candidate_10972,0.3792733377516841
Candidate_45870,0.25574203934498435
Candidate_6469,0.2165460361025825
Candidate_49937,0.35150231815868604
Candidate_39894,0.06908536799400004
Candidate_13403,0.20509560915419345
Candidate_31694,0.39615621165584636
Candidate_42599,0.10630898190558062
Candidate_32865,0.21141539146842422
Candidate_30705,0.4809691593313944
Candidate_23966,0.11846229493775556
Candidate_15131,0.05369521976756391
Candidate_18204,0.18082606156220785
Candidate_49132,0.5639336970878605
Candidate_53096,0.29324434255414444
Candidate_13752,0.20136891301865184
Candidate_19495,0.28274495802367
